loan_status,total_pymnt,recoveries
Fully Paid,47004.6084331413,0
Charged Off,3655.5,1100.34
Fully Paid,5446.7148184676,0
Fully Paid,20137.04,0
Fully Paid,3909.235648418,0
Fully Paid,9875.950152836,0
Fully Paid,2239.4549683772,0
Fully Paid,20287.9,0
Fully Paid,7242.181648931,0
Charged Off,22165.56,2477.77
Fully Paid,9877.43,0
Fully Paid,8682.85,0
Fully Paid,41046.382290612,0
Fully Paid,17717.9766242954,0
Fully Paid,11785.7024318242,0
Fully Paid,44557.3748541935,0
Fully Paid,10147.1320138765,0
Fully Paid,42271.9886268449,0
Charged Off,6325.13,848.94
Charged Off,1750.79,0
Fully Paid,8904.0714727929,0
Charged Off,13173.82,3921.73
Fully Paid,7325.77,0
Fully Paid,7134.5967356447,0
Fully Paid,20855.9324136543,0
Fully Paid,43815.0625798185,0
Fully Paid,6072.5097887755,0
Fully Paid,16546.2013093288,0
Fully Paid,1501.025494473,0
Fully Paid,12428.8886127206,0
Charged Off,7220.18,4853.88
Charged Off,5509.04,0
Fully Paid,8443.3272943504,0
Fully Paid,11960.5620589098,0
Fully Paid,21945.3080617152,0
Fully Paid,1118.790932855,0
Charged Off,16748.7,2014.16
Fully Paid,41175.852587769,0
Fully Paid,9790.1526511407,0
Fully Paid,4861.0070334682,0
Fully Paid,12000.5918748183,0
Fully Paid,21226.0058916135,0
Charged Off,8338.28,2609
Fully Paid,13981.96,0
Fully Paid,7324.95,0
Fully Paid,6252.4780311244,0
Fully Paid,27359.9888188644,0
Fully Paid,7892.456597321,0
Fully Paid,18687.9,0
Fully Paid,4527.851647591,0
Charged Off,7508.19,0
Fully Paid,11755.401238987,0
Fully Paid,15893.8304684541,0
Fully Paid,37174.7681296182,0
Fully Paid,5968.2821769995,0
Fully Paid,12462.6236153489,0
Fully Paid,10139.66,0
Charged Off,22683.03,1730.95
Fully Paid,4991.269690476,0
Fully Paid,28248.1416552915,0
Fully Paid,6881.2817213319,0
Charged Off,6450.7,1125.91
Fully Paid,5829.7128935322,0
Fully Paid,3179.1565814768,0
Fully Paid,16971.740497569,0
Fully Paid,10696.6725258835,0
Fully Paid,20672.73,0
Fully Paid,2649.508787344,0
Fully Paid,16907.52141417,0
Fully Paid,7707.2056404324,0
Fully Paid,26557.0852116642,0
Fully Paid,5684.5618709235,0
Fully Paid,8192.9,0
Fully Paid,3349.79,0
Fully Paid,27648.010435843,0
Fully Paid,20872.1341029931,0
Fully Paid,4355.4521881422,0
Fully Paid,16460.3281434209,0
Fully Paid,10596.4422447909,0
Fully Paid,23897.78,0
Fully Paid,14059.4749106432,0
Fully Paid,18927.5269804475,0
Fully Paid,4809.8270961624,0
Fully Paid,12077.71,0
Fully Paid,27109.4574524622,0
Fully Paid,24631.04,0
Charged Off,5160.03,0
Fully Paid,5635.81,0
Fully Paid,11840.8829149524,0
Fully Paid,12424.2500855488,0
Fully Paid,13125.4123513016,0
Fully Paid,2230.2733479749,0
Fully Paid,23934.9843399747,0
Fully Paid,41461.660834419,0
Fully Paid,31038.316343256,0
Fully Paid,4987.6908044829,0
Fully Paid,13428.322839615,0
Fully Paid,16470.5517860732,0
Fully Paid,9154.7663450543,0
Fully Paid,3247.7600402516,0
Fully Paid,3460.5784215894,0
Fully Paid,10982.6097402988,0
Fully Paid,2705.18,0
Fully Paid,16529.3453866032,0
Fully Paid,14484.730194355,0
Fully Paid,5575.62,0
Charged Off,5078.4,5078.4
Fully Paid,4606.611203529,0
Fully Paid,14160.6201254376,0
Fully Paid,10907.8322513903,0
Fully Paid,10708.3899539622,0
Fully Paid,9013.77,0
Fully Paid,22136.1170322533,0
Fully Paid,13178.5353813151,0
Fully Paid,13475.5747088417,0
Fully Paid,12978.92,0
Fully Paid,24114.004246473,0
Fully Paid,27060.3007224013,0
Fully Paid,36846.6299100176,0
Fully Paid,3274.104848027,0
Charged Off,3872.96,1261.22
Fully Paid,18558.1500734265,0
Fully Paid,35745.571077108,0
Fully Paid,19043.33,0
Fully Paid,6095.13,0
Fully Paid,4064.1690541754,0
Charged Off,954.25,0
Fully Paid,7982.9259698642,0
Charged Off,12486.57,4117.88
Charged Off,4190.36,0
Fully Paid,17195.32,0
Charged Off,3776.9,610.61
Fully Paid,37155.4770714355,0
Fully Paid,5567.3648260993,0
Charged Off,543.62,25
Fully Paid,18420.54,0
Fully Paid,11663.1137119105,0
Charged Off,8098.89,350
Charged Off,3065.36,0
Fully Paid,2545.4606982972,0
Fully Paid,25049.642660839,0
Fully Paid,23356.7921205798,0
Fully Paid,12217.2647522694,0
Fully Paid,38902.05,0
Fully Paid,22158.183635346,0
Fully Paid,20375.1619290969,0
Fully Paid,49319.9334149909,0
Fully Paid,14199.3132472466,0
Fully Paid,22246.67,0
Fully Paid,16713.3762917527,0
Fully Paid,4413.2495429117,0
Fully Paid,42503.6761112855,0
Fully Paid,10954.7008089133,0
Fully Paid,36296.3411683961,0
Fully Paid,12798.2835565459,0
Fully Paid,30024.635,0
Fully Paid,25943.1657318384,0
Fully Paid,12141.016473334,0
Charged Off,1968.86,0
Fully Paid,9271.75,0
Fully Paid,12806.2875709479,0
Fully Paid,19255.312822197,0
Charged Off,849.98,0
Fully Paid,4555.9300000124,0
Fully Paid,10123.1800138483,0
Fully Paid,38302.0071344197,0
Fully Paid,12070.6215532486,0
Fully Paid,31981.6454522607,0
Fully Paid,8246.6583147651,0
Fully Paid,7786.33,0
Fully Paid,39510.6618343076,0
Fully Paid,11215.0186498155,0
Fully Paid,27041.37,0
Fully Paid,4073.2716099519,0
Fully Paid,6690.7182054739,0
Fully Paid,2240.4442146843,0
Fully Paid,2860.7064587076,0
Fully Paid,5352.602240434,0
Fully Paid,11932.7931217808,0
Charged Off,1941.9,0
Charged Off,8205.9,0
Fully Paid,3935.33,0
Fully Paid,11264.3359954932,0
Charged Off,10620.56,648.23
Fully Paid,9311.8348436569,0
Fully Paid,23455.523040264,0
Fully Paid,43626.8340502792,0
Fully Paid,9735.7555571137,0
Fully Paid,5420.98,0
Fully Paid,8565.6990165974,0
Fully Paid,12067.4826201592,0
Fully Paid,8004.0090047644,0
Fully Paid,12347.1949327862,0
Charged Off,3577.92,1176.2
Fully Paid,4314.2843977425,0
Charged Off,3798.1,0
Fully Paid,12463.0624005202,0
Fully Paid,11036.5868579247,0
Fully Paid,2164.0290778068,0
Fully Paid,6483.0543020391,0
Fully Paid,27920.0505945206,0
Fully Paid,5180.3348937508,0
Fully Paid,3494.510934468,0
Fully Paid,8921.3513156078,0
Fully Paid,8105.5903989204,0
Fully Paid,17278.2901810376,0
Fully Paid,5578.78,0
Fully Paid,8787.18129046,0
Charged Off,2432.53,568.06
Charged Off,2220.81,1063.21
Fully Paid,10979.2458907975,0
Fully Paid,22042.9081523984,0
Charged Off,10855.13,0
Charged Off,31555.4,1776.8
Fully Paid,3335.98,0
Fully Paid,27657.749130507,0
Fully Paid,6565.763813107,0
Fully Paid,6759.8643156488,0
Fully Paid,12965.8349037489,0
Fully Paid,3824.2942767602,0
Fully Paid,11799.700715827,0
Fully Paid,15415.6742443938,0
Fully Paid,22544.27,0
Fully Paid,6944.77,0
Charged Off,7792.38,948.1
Fully Paid,10739.0940841723,0
Fully Paid,13213.593880353,0
Fully Paid,24511.218246928802,0
Charged Off,5437.74,467.1
Fully Paid,11246.366738003,0
Fully Paid,8558.8133156308,0
Fully Paid,2721.9274529583,0
Fully Paid,6885.748035974,0
Fully Paid,4666.5539907324,0
Fully Paid,9936.7,0
Fully Paid,5086.3411019389,0
Fully Paid,6300.5730848474,0
Charged Off,8408.29,1012.76
Fully Paid,9195.1885329175,0
Fully Paid,10401.0858121955,0
Fully Paid,18461.0067240073,0
Fully Paid,18997.87,0
Fully Paid,9414.05,0
Fully Paid,5192.1871732903,0
Charged Off,3468.03,1785
Fully Paid,9754.503033966,0
Fully Paid,17522.5207919988,0
Fully Paid,23406.8161432948,0
Fully Paid,12674.37312916,0
Fully Paid,5272.6018934258,0
Fully Paid,40072.6395555553,0
Fully Paid,19329.3919551358,0
Fully Paid,8646.1998765097,0
Fully Paid,5522.6860075091,0
Fully Paid,25470.15103853,0
Fully Paid,5283.51,0
Fully Paid,4829.3443254087,0
Fully Paid,20035.9275634807,0
Fully Paid,22931.189922748,0
Fully Paid,9104.21,0
Charged Off,24831.85,472.52
Fully Paid,15008.6626193459,0
Fully Paid,33738.310772363,0
Fully Paid,9120.7926216756,0
Fully Paid,5404.686834068,0
Fully Paid,4545.3602805384,0
Fully Paid,30166.03,0
Fully Paid,17151.3802943657,0
Fully Paid,3601.3472275644,0
Fully Paid,18858.75075395,0
Fully Paid,6098.5906544284,0
Charged Off,17868.08,2031.36
Fully Paid,2899.683255131,0
Fully Paid,11277.990639263,0
Fully Paid,13888.6218217761,0
Fully Paid,31177.0500000946,0
Fully Paid,6487.6843838531,0
Fully Paid,13317.5269274383,0
Charged Off,9443.2,303.56
Fully Paid,32365.5255727329,0
Fully Paid,10665.9683452115,0
Fully Paid,3309.7142410673,0
Fully Paid,18600.3444554422,0
Fully Paid,5729.5296533968,0
Fully Paid,9630.6299626412,0
Fully Paid,10983.34,0
Fully Paid,3566.821880659,0
Charged Off,10423.17,4260.24
Fully Paid,25892.2938141674,0
Fully Paid,14066.95,0
Fully Paid,18066.084250269,0
Charged Off,7417.6648411,142.6048411
Fully Paid,35302.4304230386,0
Fully Paid,10929.88384999,0
Fully Paid,25061.47,0
Fully Paid,13989.1306553854,0
Fully Paid,16594.6601961109,0
Fully Paid,18985.9333238854,0
Fully Paid,7525.4,0
Fully Paid,10841.726453695,0
Fully Paid,12233.027059714,0
Fully Paid,13789.097598921,0
Fully Paid,12203.66366066,0
Fully Paid,21707.9035581365,0
Fully Paid,13978.162073199,0
Fully Paid,9492.4476586396,0
Fully Paid,4217.06,0
Fully Paid,5547.3000075316,0
Fully Paid,25336.03,0
Fully Paid,1853.2106734764,0
Fully Paid,10567.8545069508,0
Fully Paid,4938.9100019951,0
Fully Paid,10258.92,0
Fully Paid,9317.4923011321,0
Fully Paid,8451.8929338133,0
Charged Off,6192.3,1559.78
Fully Paid,13082.6631718679,0
Fully Paid,5879.18,0
Charged Off,997.05,670.77
Fully Paid,6169.97775045,0
Fully Paid,3100.0814908188,0
Fully Paid,15504.9486274113,0
Fully Paid,21141.3602134202,0
Charged Off,5512.52,1840.1
Fully Paid,43818.7773200435,0
Fully Paid,23018.91,0
Charged Off,37518.61,1159
Fully Paid,18022.2186403641,0
Fully Paid,13202.2203765947,0
Fully Paid,7189.6004166135,0
Fully Paid,15969.8131019455,0
Fully Paid,11037.746687849,0
Fully Paid,43353.443846631,0
Fully Paid,12215.974752218,0
Charged Off,2086.55,127.71
Charged Off,11239.52,0
Fully Paid,17296.35,0
Fully Paid,6109.2708647542,0
Charged Off,22380.21,0
Fully Paid,3598.4214435686,0
Fully Paid,4268.12,0
Fully Paid,18109.9034483488,0
Charged Off,20400.71,4813
Fully Paid,12747.94892528,0
Fully Paid,2638.12,0
Fully Paid,8933.0422350256,0
Fully Paid,3275.4319169847,0
Fully Paid,15720.428273934,0
Fully Paid,6683.3857425186,0
Charged Off,4310.08,839.32
Fully Paid,5931.61,0
Fully Paid,8146.7450354586,0
Fully Paid,15426.8152371883,0
Fully Paid,10528.5556501848,0
Fully Paid,14092.5350064401,0
Fully Paid,5941.520827512,0
Fully Paid,5796.304394179,0
Fully Paid,14421.8997995682,0
Fully Paid,42925.3632088074,0
Fully Paid,3313.1926487737,0
Fully Paid,3014.243583743,0
Fully Paid,10415.0706640432,0
Fully Paid,42096.07,0
Fully Paid,14486.4421918212,0
Fully Paid,12814.1504479678,0
Fully Paid,2415.5203353017,0
Charged Off,2389.34,198.32
Fully Paid,12217.260642138,0
Fully Paid,6462.9728852594,0
Charged Off,8964.68,2806.83
Fully Paid,54015.13,0
Fully Paid,7171.5947125053,0
Fully Paid,4780.4071126347,0
Fully Paid,33370.034980458,0
Fully Paid,4027.3575489483,0
Fully Paid,11271.583115131,0
Fully Paid,5551.45,0
Fully Paid,9949.4379615093,0
Fully Paid,5370.3988420981,0
Fully Paid,2783.69,0
Fully Paid,6446.2331350182,0
Charged Off,7167.32,0
Fully Paid,17701.3036971145,0
Fully Paid,10362.043149439,0
Charged Off,8863.98,500
Fully Paid,14500.8617560054,0
Charged Off,1820.89,1171.03
Fully Paid,8977.95,0
Fully Paid,6909.35,0
Fully Paid,21090.0844771426,0
Fully Paid,8028.903360654,0
Fully Paid,15223.491914058,0
Fully Paid,26690.8183737626,0
Fully Paid,41233.1158624477,0
Fully Paid,18438.4622744439,0
Fully Paid,10041.936627425,0
Fully Paid,26998.0400518814,0
Fully Paid,24139.4476988946,0
Fully Paid,7783.58,0
Fully Paid,29596.3692651884,0
Fully Paid,6615.2217888188,0
Fully Paid,5224.8291107927,0
Fully Paid,9830.704088718,0
Charged Off,4852.7,2064
Charged Off,9389.66,2038.16
Fully Paid,5932.0169061826,0
Fully Paid,1279.0102293928,0
Fully Paid,7227.7277301007,0
Fully Paid,11968.437804765,0
Fully Paid,5799.7471031761,0
Charged Off,11357.75,0
Fully Paid,16791.076162658,0
Fully Paid,27107.6714016292,0
Fully Paid,12673.969588785,0
Fully Paid,3570.2311943904,0
Fully Paid,29710.8,0
Fully Paid,35367.9163288115,0
Fully Paid,46066.072035224,0
Charged Off,31599.39,1086.65
Fully Paid,32539.9742036486,0
Fully Paid,11055.3211585313,0
Fully Paid,12564.5412652318,0
Fully Paid,6652.23352855,0
Fully Paid,5002.7043055581,0
Fully Paid,9645.6125509531,0
Charged Off,10739.92,712
Fully Paid,9265.3534950386,0
Charged Off,19568.36,0
Fully Paid,6597.458626226,0
Charged Off,8227.8,0
Fully Paid,4775.780184283,0
Fully Paid,22830.0844155219,0
Fully Paid,2697.7104341681,0
Fully Paid,11693.3304155244,0
Fully Paid,18371.2087787222,0
Fully Paid,11525.444063767,0
Fully Paid,24113.05,0
Charged Off,13076.46,2315
Fully Paid,20553.89,0
Fully Paid,9483.792530887,0
Fully Paid,26126.39,0
Charged Off,6049.09,530.32
Fully Paid,8973.4722099667,0
Fully Paid,4116.4938483839,0
Fully Paid,5181.4552627555,0
Fully Paid,3133.052765733,0
Fully Paid,10827.174739049,0
Fully Paid,1111.4920492437,0
Fully Paid,13110.158387510999,0
Fully Paid,6148.86,0
Charged Off,21429.22,1330.29
Fully Paid,37552.8747263463,0
Fully Paid,32263.4226059568,0
Fully Paid,5347.486543314,0
Fully Paid,10534.8237948904,0
Fully Paid,13472.227267041,0
Charged Off,6209.66,1203.5
Fully Paid,7266.2352249497,0
Charged Off,7500.86,374.88
Fully Paid,5001.6658333334,0
Charged Off,8786.06,0
Fully Paid,16607.768450025,0
Fully Paid,18388.03,0
Fully Paid,11192.4094268066,0
Fully Paid,23363,0
Fully Paid,28428.4876586712,0
Fully Paid,19166.14,0
Fully Paid,14470.9500978101,0
Fully Paid,25676.4899958205,0
Fully Paid,11812.1817785623,0
Fully Paid,3357.0888035114,0
Charged Off,4635.12,0
Fully Paid,26282.6261294089,0
Fully Paid,14970.792978005,0
Fully Paid,13040.47,0
Fully Paid,6909.480484243,0
Charged Off,5112.97,1213.61
Fully Paid,14717.3462698199,0
Charged Off,4915.63,0
Charged Off,2296.69,838.72
Fully Paid,4778.19,0
Fully Paid,39158.598254708,0
Fully Paid,18671.3,0
Fully Paid,10211.6244132854,0
Fully Paid,40653.1926859386,0
Charged Off,2114.46,0
Fully Paid,5129.246539915,0
Fully Paid,3789.1395112484,0
Fully Paid,5578.5236125701,0
Charged Off,2333.65,986.53
Fully Paid,15286.023923025,0
Fully Paid,37956.2658833058,0
Fully Paid,2087.7687889354,0
Fully Paid,4929.2902768737,0
Fully Paid,9440.363036815,0
Fully Paid,18267.2067530572,0
Fully Paid,5755.610570968,0
Fully Paid,40937.6231311908,0
Fully Paid,6473.7317225546,0
Fully Paid,16303.2529699114,0
Fully Paid,16595.176083229,0
Fully Paid,24415.3335592375,0
Fully Paid,5773.0079908518,0
Fully Paid,8639.8471097548,0
Fully Paid,17761.565734212,0
Fully Paid,8635.8628579417,0
Fully Paid,7309.8913779928,0
Fully Paid,32036.6902391079,0
Fully Paid,10547.011495748,0
Fully Paid,9318.5479334889,0
Fully Paid,1212.4002309878,0
Fully Paid,35532.6954638162,0
Fully Paid,11358.0761090154,0
Fully Paid,16183.5181057341,0
Fully Paid,13529.946435892,0
Fully Paid,25334.29,0
Fully Paid,10918.6217376351,0
Fully Paid,20515.2,0
Fully Paid,20755.189437846,0
Fully Paid,4853.1713165885,0
Fully Paid,4193.5886064706,0
Fully Paid,8943.6932131554,0
Charged Off,4505.56,1525.96
Fully Paid,25273.9,0
Fully Paid,8476.5085361494,0
Fully Paid,6639.8416873709,0
Fully Paid,5582.631355575,0
Charged Off,13772.28,1503.93
Fully Paid,11693.330415446,0
Fully Paid,11556.63,0
Fully Paid,9648.831988417,0
Fully Paid,22292.670287209,0
Fully Paid,8035.172875815,0
Fully Paid,30433.530769548,0
Fully Paid,18853.54,0
Fully Paid,12506.1307137768,0
Fully Paid,14562.9782492657,0
Fully Paid,3238.4129301,0
Fully Paid,11816.8235258464,0
Fully Paid,3697.5175720032,0
Fully Paid,11302.446951066,0
Fully Paid,16437.8580296497,0
Fully Paid,27189.4528267312,0
Fully Paid,1911.6178783242,0
Fully Paid,16733.7561440972,0
Charged Off,14180.66,1409.22
Fully Paid,11093.307335003,0
Fully Paid,13569.8638396339,0
Fully Paid,9075.7964831732,0
Fully Paid,18865.3941177585,0
Fully Paid,11594.5387551313,0
Fully Paid,6203.9819484336,0
Charged Off,3912.79,0
Fully Paid,5103.6573164061,0
Fully Paid,27508.723876494,0
Fully Paid,5567.95,0
Fully Paid,6720.431411614,0
Fully Paid,34050.635623018,0
Fully Paid,5837.831685408,0
Fully Paid,10331.97058833,0
Charged Off,7795.87,0
Fully Paid,9495.9531221409,0
Fully Paid,8680.991586077,0
Charged Off,8313.63,1085.92
Charged Off,6025.12,0
Fully Paid,15147.5428831713,0
Fully Paid,19539.3846869259,0
Fully Paid,2163.3171387327,0
Fully Paid,2503.6393417481,0
Fully Paid,4318.0575335089,0
Fully Paid,9473.7,0
Fully Paid,24082.98,0
Charged Off,1016.8,245.75
Fully Paid,30343.6269113627,0
Fully Paid,9880.3081146968,0
Fully Paid,8991.03,0
Fully Paid,17173.5622522101,0
Fully Paid,11629.72,0
Fully Paid,10183.4567547304,0
Fully Paid,41854.32,0
Fully Paid,3396.4182040625,0
Fully Paid,7903.8976390824,0
Fully Paid,11040.9683305059,0
Fully Paid,7322.14,0
Fully Paid,29713.529947766,0
Charged Off,11563.12,1573
Fully Paid,8651.8526780894,0
Fully Paid,4019.49,0
Fully Paid,11222.4223231867,0
Fully Paid,26046.469563837,0
Fully Paid,14509.1349977845,0
Charged Off,4786.71,0
Fully Paid,8745.8088982383,0
Fully Paid,4758.42,0
Fully Paid,34635.4262253828,0
Fully Paid,10465.960233809,0
Charged Off,3806.68,1250.07
Fully Paid,7381.6854161243,0
Fully Paid,5721.79,0
Fully Paid,8449.3,0
Fully Paid,39441.9480420564,0
Charged Off,2957.34,886.74
Fully Paid,11636.4039713533,0
Fully Paid,10838.36,0
Fully Paid,16754.1787830475,0
Fully Paid,19313.4697882953,0
Fully Paid,5471.524694018,0
Fully Paid,47812.63,0
Fully Paid,10386.4751474914,0
Fully Paid,29232.6554302168,0
Fully Paid,4980.3762330485,0
Fully Paid,5440.2523178944,0
Fully Paid,35636.86,0
Fully Paid,3953.2538045903,0
Fully Paid,21942.7135960609,0
Fully Paid,10165.0373740069,0
Fully Paid,8660.9754811105,0
Fully Paid,17595.5850010642,0
Fully Paid,11031.2253413455,0
Fully Paid,14579.512823224,0
Fully Paid,12708.3758710494,0
Fully Paid,23448.2331271408,0
Fully Paid,10375.38,0
Fully Paid,12332.8487150795,0
Fully Paid,28487.4051675533,0
Fully Paid,39982.792142674,0
Charged Off,2277.71,276.64
Charged Off,4162.38,1024.05
Charged Off,36013.61,0
Charged Off,7243.18,412.2
Fully Paid,5641.1969121564,0
Charged Off,15982.87,4635.55
Fully Paid,32172.3145216111,0
Fully Paid,3980.7941007756,0
Charged Off,27636.11,0
Charged Off,6174.82,1398.37
Fully Paid,22417.1366503779,0
Fully Paid,1100.7243005644,0
Charged Off,2542.09,483.8
Fully Paid,9103.0380460261,0
Fully Paid,3210.8631981758,0
Charged Off,2507.8,330.86
Fully Paid,10015.96,0
Fully Paid,8127.7835238822,0
Charged Off,8201.99,3447.98
Fully Paid,6037.7531330809,0
Fully Paid,50311.7748250363,0
Fully Paid,15160.83,0
Fully Paid,10473.2486813268,0
Fully Paid,8892.63,0
Fully Paid,8760.6034504648,0
Fully Paid,3663.2365496408,0
Fully Paid,12429.7344878714,0
Fully Paid,26008.166533259,0
Fully Paid,6669.7507352293,0
Fully Paid,6272.1874173209,0
Fully Paid,6840.1854031798,0
Fully Paid,5884.9875269848,0
Fully Paid,4822.771861424,0
Fully Paid,13530.78,0
Charged Off,4759.02,1109.22
Fully Paid,25078.4519240886,0
Charged Off,4484.75,1655.55
Fully Paid,29093.3334069671,0
Fully Paid,16578.506475843,0
Fully Paid,23459.0384923334,0
Fully Paid,19927.6779319435,0
Fully Paid,9755.4115695149,0
Fully Paid,10433.994370717,0
Fully Paid,4644.77,0
Fully Paid,5653.6027448971,0
Fully Paid,5352.604191809,0
Charged Off,2643.29,1072
Charged Off,647.93,0
Fully Paid,5688.591421204,0
Fully Paid,6885.4995477739,0
Fully Paid,5714.062891864,0
Fully Paid,2901.804176746,0
Fully Paid,10796.521017787,0
Fully Paid,6227.6565408473,0
Fully Paid,3206.1241211146,0
Fully Paid,11008.4973497861,0
Fully Paid,27206.9382633054,0
Charged Off,6662.85,0
Fully Paid,21753.73,0
Fully Paid,45117.2473317988,0
Fully Paid,9664.7784985537,0
Fully Paid,13305.022609791,0
Fully Paid,46738.82,0
Fully Paid,13464.24,0
Fully Paid,23915.2,0
Fully Paid,4011.214907417,0
Fully Paid,6708.0525647062,0
Fully Paid,5813.273234201,0
Charged Off,9772.8804914,493.7404914
Fully Paid,32059.32,0
Fully Paid,11681.5,0
Charged Off,5771.86,160.91
Fully Paid,15727.8549891968,0
Fully Paid,7323.3111367627,0
Fully Paid,5474.5116978275,0
Fully Paid,24596.77,0
Fully Paid,9800.0005198216,0
Charged Off,4278.62,1786.04
Fully Paid,3403.814385158,0
Fully Paid,9137.761834612,0
Fully Paid,7763.9709952671,0
Fully Paid,23438.63,0
Charged Off,22665.17,17273
Fully Paid,43376.17114274,0
Charged Off,1458.43,961.3
Charged Off,11689.61,979.13
Fully Paid,5460.0382315212,0
Fully Paid,42810.9624800308,0
Fully Paid,8527.23,0
Fully Paid,5799.376510292,0
Fully Paid,12046.7321768314,0
Fully Paid,18188.2000563056,0
Fully Paid,5866.9686827998,0
Fully Paid,6139.9252162966,0
Fully Paid,37116.29,0
Charged Off,9580.42,601
Fully Paid,44728.0511214719,0
Fully Paid,8573.8308544241,0
Fully Paid,12275.45,0
Fully Paid,13479.04,0
Fully Paid,7331.82,0
Charged Off,7834.35,0
Fully Paid,19440.2824353547,0
Fully Paid,13002.493208118,0
Fully Paid,17833.1900715314,0
Fully Paid,10335.961306801,0
Charged Off,1487.11,0
Fully Paid,2898.0139649535,0
Fully Paid,10974.98332636,0
Charged Off,5044.61,772.23
Fully Paid,7006.7623249911,0
Fully Paid,7661.169980644,0
Fully Paid,22990.8298747222,0
Charged Off,25704.03,0
Fully Paid,17231.6378489363,0
Charged Off,2759.59,895.15
Fully Paid,13553.7808522918,0
Charged Off,5765.25,0
Fully Paid,4537.58,0
Fully Paid,4251.6088387449,0
Charged Off,3956.48,415.14
Fully Paid,24152.7542472242,0
Fully Paid,31467.5168112492,0
Fully Paid,4710.044535818,0
Fully Paid,4464.88,0
Fully Paid,2715.9858235847,0
Fully Paid,5740.9448437814,0
Fully Paid,7417.5176087135,0
Fully Paid,5674.4926142221,0
Fully Paid,13532.4084006322,0
Fully Paid,4198.740393999,0
